Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_51_739.jpg;0;0;1;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_51_754.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_51_818.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_51_886.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_51_952.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_020.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_086.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_153.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_219.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_287.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_353.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\Jonathan\Desktop\Udacity Robotics ND\Repos\Project1\test_dataset\IMG\robocam_2017_12_03_21_42_52_420.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
